id,price
64515,50756.37
64516,26620.87
64517,17669.613
64518,56168.473
64519,12695.029
64520,25635.412
64521,19186.705
64522,8964.745
64523,78090.914
64524,73498.65
64525,54145.297
64526,12823.947
64527,61509.02
64528,47687.496
64529,24084.479
64530,79756.6
64531,61448.047
64532,34119.457
64533,32383.91
64534,40930.89
64535,181911.97
64536,9429.334
64537,9109.354
64538,68754.96
64539,18545.592
64540,58394.754
64541,36283.195
64542,31683.23
64543,95179.4
64544,74258.7
64545,7889.788
64546,16648.393
64547,45666.74
64548,53495.617
64549,12616.666
64550,39744.15
64551,51011.973
64552,27175.979
64553,9747.836
64554,40772.87
64555,52196.258
64556,52915.895
64557,27383.318
64558,37555.42
64559,12050.4
64560,28837.492
64561,29562.842
64562,54136.16
64563,53932.844
64564,29597.355
64565,77420.63
64566,64393.324
64567,16749.027
64568,40574.113
64569,28155.814
64570,10861.739
64571,16650.057
64572,9795.856
64573,48617.746
64574,60438.785
64575,42009.152
64576,51541.332
64577,46706.395
64578,15822.301
64579,33879.465
64580,77418.35
64581,19529.191
64582,12487.73
64583,20714.17
64584,36277.223
64585,19259.662
64586,92183.62
64587,16057.801
64588,58919.445
64589,11740.247
64590,56331.125
64591,19442.33
64592,25332.3
64593,21038.549
64594,12168.544
64595,80811.766
64596,81809.06
64597,18632.246
64598,26101.08
64599,20105.836
64600,21850.447
64601,15588.001
64602,59898.227
64603,43847.586
64604,10890.408
64605,24919.42
64606,14730.615
64607,57408.664
64608,63817.35
64609,9949.44
64610,12033.964
64611,24573.812
64612,22365.273
64613,25188.186
64614,52254.242
64615,68299.305
64616,13104.62
64617,12636.513
64618,15759.917
64619,13735.6045
64620,38497.574
64621,49202.88
64622,46519.727
64623,31344.74
64624,8754.182
64625,93249.1
64626,53371.457
64627,12234.018
64628,37346.496
64629,44087.0
64630,13473.488
64631,45956.402
64632,18385.15
64633,41992.027
64634,14842.334
64635,15707.777
64636,8822.0625
64637,71533.695
64638,64416.355
64639,45596.098
64640,37415.273
64641,25549.195
64642,88834.12
64643,48022.953
64644,43086.45
64645,26138.234
64646,12818.57
64647,46576.176
64648,63446.363
64649,11344.946
64650,48417.676
64651,42348.95
64652,12007.85
64653,37098.254
64654,42500.934
64655,53596.258
64656,37376.78
64657,13735.6045
64658,92063.59
64659,16749.027
64660,76581.52
64661,32676.234
64662,26234.836
64663,27097.95
64664,38622.9
64665,21413.902
64666,99054.76
64667,19995.734
64668,11718.68
64669,15880.678
64670,31475.928
64671,95227.336
64672,26462.355
64673,64059.25
64674,74912.0
64675,15544.538
64676,33796.97
64677,81092.04
64678,51419.812
64679,22022.662
64680,37591.32
64681,16295.967
64682,75669.47
64683,53297.246
64684,42034.402
64685,96348.45
64686,70948.16
64687,42274.527
64688,41279.695
64689,35411.535
64690,41845.93
64691,31025.486
64692,33513.89
64693,43517.77
64694,31121.254
64695,13721.931
64696,41265.074
64697,82526.16
64698,29885.684
64699,15318.743
64700,55035.23
64701,12384.672
64702,28701.234
64703,11928.331
64704,70327.94
64705,45160.234
64706,16665.293
64707,38549.043
64708,13735.6045
64709,55218.645
64710,85162.07
64711,9104.687
64712,9459.24
64713,128620.83
64714,60230.285
64715,49320.56
64716,16871.516
64717,14672.087
64718,25175.365
64719,15530.522
64720,15488.362
64721,12775.781
64722,27638.697
64723,58018.918
64724,43792.3
64725,37228.105
64726,179064.5
64727,15439.219
64728,41140.824
64729,10559.131
64730,76019.914
64731,33698.87
64732,71218.45
64733,47835.758
64734,62170.336
64735,49380.8
64736,80507.79
64737,45025.074
64738,8061.098
64739,11136.039
64740,77306.92
64741,20139.318
64742,47205.688
64743,58445.684
64744,45452.26
64745,52042.96
64746,30392.947
64747,64281.17
64748,35882.703
64749,47010.285
64750,45018.95
64751,126570.3
64752,18986.344
64753,9893.139
64754,39041.4
64755,62626.344
64756,177973.3
64757,56708.586
64758,9994.552
64759,7775.454
64760,24800.105
64761,46131.258
64762,94810.85
64763,28722.09
64764,22929.775
64765,46074.55
64766,43083.047
64767,48694.68
64768,33721.19
64769,10316.505
64770,14612.091
64771,54214.344
64772,19027.23
64773,49421.2
64774,41925.516
64775,17081.861
64776,60005.082
64777,11718.68
64778,28290.838
64779,81416.875
64780,57206.555
64781,39379.64
64782,72925.664
64783,40710.402
64784,28393.148
64785,49331.84
64786,12909.363
64787,86214.02
64788,24367.582
64789,15353.3
64790,124373.81
64791,18350.98
64792,51927.473
64793,19884.879
64794,51077.844
64795,15896.301
64796,28840.469
64797,69830.76
64798,29855.174
64799,20487.242
64800,16116.64
64801,64538.156
64802,103383.984
64803,23154.28
64804,53161.062
64805,14892.511
64806,34594.418
64807,18543.94
64808,13656.031
64809,11896.072
64810,125955.39
64811,20882.332
64812,97419.33
64813,13434.151
64814,25171.197
64815,22157.97
64816,21877.75
64817,74654.28
64818,52307.504
64819,18490.947
64820,12060.418
64821,10369.543
64822,58953.37
64823,23739.744
64824,99003.766
64825,20854.72
64826,20710.79
64827,12112.012
64828,37916.812
64829,44588.7
64830,13652.03
64831,17241.693
64832,64173.52
64833,37474.39
64834,17746.936
64835,62192.703
64836,58434.21
64837,31683.23
64838,23575.434
64839,48202.477
64840,53863.28
64841,15850.502
64842,9571.499
64843,26417.453
64844,9429.334
64845,96977.03
64846,41018.6
64847,11933.909
64848,18434.84
64849,26979.064
64850,11718.68
64851,29111.707
64852,24642.107
64853,13735.6045
64854,49432.48
64855,60539.426
64856,27004.633
64857,46821.016
64858,25701.906
64859,37018.62
64860,36769.0
64861,70521.89
64862,47547.266
64863,24235.734
64864,9429.334
64865,10132.252
64866,20382.014
64867,40442.254
64868,21124.955
64869,17390.807
64870,37201.46
64871,42041.008
64872,26679.658
64873,11664.946
64874,38061.004
64875,9459.24
64876,91004.805
64877,13174.429
64878,20428.607
64879,14641.369
64880,32964.55
64881,74098.63
64882,51497.3
64883,39600.516
64884,83187.73
64885,27632.078
64886,14997.887
64887,24044.541
64888,32192.988
64889,27452.74
64890,76719.47
64891,30684.797
64892,10588.548
64893,26895.645
64894,43509.484
64895,31149.684
64896,75376.766
64897,24861.176
64898,57056.35
64899,33542.805
64900,71221.72
64901,18532.607
64902,62184.445
64903,20905.398
64904,22217.965
64905,33394.9
64906,36308.324
64907,43719.707
64908,16749.027
64909,22167.453
64910,77542.51
64911,13266.158
64912,50695.793
64913,13401.232
64914,63980.9
64915,9706.569
64916,22023.389
64917,59248.92
64918,57046.44
64919,62577.41
64920,77309.32
64921,12716.287
64922,76165.63
64923,43241.977
64924,15123.576
64925,59043.992
64926,34241.43
64927,17341.951
64928,54282.87
64929,15218.108
64930,13826.265
64931,10741.626
64932,44646.02
64933,34493.777
64934,73541.87
64935,10316.505
64936,20354.066
64937,32229.639
64938,16914.238
64939,27245.438
64940,60539.426
64941,49394.75
64942,39479.92
64943,13783.752
64944,27698.686
64945,8816.626
64946,55705.47
64947,41991.91
64948,57987.16
64949,27774.545
64950,33641.71
64951,30212.658
64952,60784.055
64953,81092.04
64954,20517.084
64955,49639.48
64956,12922.691
64957,8754.182
64958,15083.383
64959,39371.367
64960,60549.168
64961,24830.354
64962,38383.293
64963,58183.047
64964,75189.86
64965,51647.418
64966,29486.998
64967,87943.375
64968,19157.113
64969,18473.291
64970,63316.434
64971,18913.18
64972,24728.8
64973,67230.58
64974,29818.402
64975,52955.562
64976,19831.053
64977,57607.582
64978,14819.95
64979,12219.689
64980,33009.25
64981,46202.945
64982,46819.938
64983,32962.883
64984,54906.008
64985,54338.98
64986,44048.97
64987,59410.062
64988,96211.875
64989,17194.89
64990,60746.727
64991,36966.797
64992,27888.398
64993,11127.071
64994,99067.21
64995,50642.965
64996,53313.277
64997,35243.15
64998,40594.31
64999,40604.656
65000,26279.469
65001,11485.621
65002,100660.695
65003,51123.69
65004,29316.025
65005,163645.5
65006,12909.363
65007,25373.613
65008,53456.066
65009,28517.031
65010,27861.46
65011,30256.06
65012,22195.361
65013,92770.0
65014,53520.58
65015,13714.576
65016,33990.156
65017,20619.293
65018,16449.848
65019,77420.63
65020,29263.125
65021,58242.426
65022,37073.273
65023,70521.89
65024,20293.37
65025,54657.016
65026,18210.791
65027,12174.382
65028,40462.95
65029,17091.03
65030,26531.193
65031,39571.08
65032,38865.637
65033,16542.514
65034,38084.934
65035,26751.635
65036,31867.344
65037,9139.26
65038,44092.523
65039,15955.308
65040,21894.752
65041,50816.938
65042,90815.266
65043,75967.01
65044,40967.08
65045,27239.12
65046,71340.336
65047,36409.12
65048,15094.814
65049,83181.9
65050,49268.17
65051,56647.113
65052,20628.07
65053,15117.078
65054,76536.71
65055,33013.355
65056,59698.047
65057,32559.57
65058,15338.584
65059,55545.84
65060,45033.047
65061,15631.755
65062,42884.227
65063,34525.67
65064,39648.215
65065,29870.78
65066,55713.547
65067,20622.672
65068,72391.59
65069,19695.262
65070,26264.783
65071,36709.98
65072,42935.44
65073,27736.684
65074,45177.56
65075,42963.523
65076,125215.92
65077,30270.273
65078,17531.467
65079,17561.467
65080,35297.41
65081,18019.34
65082,66802.44
65083,19852.018
65084,16950.398
65085,16530.223
65086,43993.766
65087,89467.055
65088,29962.666
65089,36279.523
65090,56898.21
65091,9366.597
65092,83327.11
65093,44919.09
65094,57255.277
65095,48869.164
65096,20604.295
65097,24473.178
65098,39806.04
65099,31903.998
65100,28321.729
65101,34827.246
65102,53725.574
65103,38785.84
65104,50341.1
65105,20626.857
65106,20223.457
65107,13622.239
65108,53672.527
65109,26167.705
65110,14916.993
65111,30325.234
65112,58629.977
65113,43376.07
65114,27556.832
65115,20794.1
65116,79095.07
65117,52955.562
65118,24867.844
65119,29169.883
65120,52978.492
65121,69469.35
65122,187279.9
65123,23395.758
65124,39484.676
65125,7826.286
65126,23089.79
65127,42201.69
65128,62979.023
65129,56538.426
65130,48776.027
65131,52494.008
65132,72816.27
65133,12876.004
65134,32797.066
65135,39148.44
65136,69507.3
65137,31293.61
65138,34899.83
65139,48158.445
65140,82551.75
65141,49583.258
65142,56898.21
65143,18365.36
65144,78628.76
65145,17627.424
65146,26501.902
65147,73877.78
65148,12487.73
65149,70914.055
65150,17273.086
65151,97420.0
65152,14642.977
65153,19818.53
65154,23895.758
65155,49737.082
65156,21694.146
65157,57332.105
65158,75281.71
65159,53781.31
65160,39668.72
65161,16031.358
65162,34901.895
65163,35790.344
65164,43963.94
65165,85291.52
65166,13705.698
65167,45142.184
65168,15083.383
65169,9862.731
65170,35913.445
65171,41676.336
65172,72411.69
65173,10812.3545
65174,42078.977
65175,38226.832
65176,83159.56
65177,11130.873
65178,58060.477
65179,52617.81
65180,22962.848
65181,29011.072
65182,58794.332
65183,35796.906
65184,72043.375
65185,40522.566
65186,59316.152
65187,13607.748
65188,43180.016
65189,28578.486
65190,12501.444
65191,33138.51
65192,13062.737
65193,22332.795
65194,37800.49
65195,46055.375
65196,84121.305
65197,20055.416
65198,13201.349
65199,23206.277
65200,78289.61
65201,24367.582
65202,18894.96
65203,45662.27
65204,24785.375
65205,16998.195
65206,24656.582
65207,29971.592
65208,8440.699
65209,50341.1
65210,25222.395
65211,20257.893
65212,16606.508
65213,21001.447
65214,41729.844
65215,52772.96
65216,71779.7
65217,63532.44
65218,15530.522
65219,70959.17
65220,28018.824
65221,33033.68
65222,179064.5
65223,15353.3
65224,35075.855
65225,22491.643
65226,48617.746
65227,32505.041
65228,84669.03
65229,31475.928
65230,40069.984
65231,40938.777
65232,58926.26
65233,43847.152
65234,17470.797
65235,25157.842
65236,21989.135
65237,22601.738
65238,25490.668
65239,98519.99
65240,57388.59
65241,9316.516
65242,17484.035
65243,27008.268
65244,20430.76
65245,80729.414
65246,26358.676
65247,19071.22
65248,63431.8
65249,13304.97
65250,39120.836
65251,17775.643
65252,71662.63
65253,21482.15
65254,71198.4
65255,12152.578
65256,52220.39
65257,23924.797
65258,16510.871
65259,27492.254
65260,74305.94
65261,51764.324
65262,51250.797
65263,10842.261
65264,19906.633
65265,53671.01
65266,15456.205
65267,34124.43
65268,13735.6045
65269,35367.34
65270,22887.121
65271,51709.39
65272,28468.414
65273,27481.832
65274,20229.713
65275,52615.445
65276,9608.022
65277,17941.428
65278,16897.56
65279,50341.1
65280,32268.06
65281,24254.3
65282,39374.684
65283,9459.24
65284,49836.67
65285,22212.6
65286,39228.656
65287,181458.17
65288,13535.858
65289,23012.256
65290,10422.097
65291,48532.723
65292,42300.406
65293,11702.429
65294,186044.08
65295,35452.68
65296,70888.945
65297,45819.836
65298,39976.66
65299,51780.85
65300,36469.32
65301,83022.2
65302,50099.914
65303,29254.172
65304,181438.23
65305,38062.227
65306,15439.219
65307,101743.14
65308,15824.06
65309,16749.027
65310,43373.7
65311,40462.95
65312,81953.53
65313,11897.522
65314,58937.44
65315,44020.332
65316,80849.875
65317,39755.492
65318,42813.523
65319,12501.444
65320,45393.79
65321,32671.809
65322,24841.145
65323,33495.54
65324,24888.824
65325,31233.494
65326,96018.98
65327,46594.438
65328,20584.096
65329,40938.777
65330,14973.281
65331,14530.229
65332,45997.992
65333,22885.393
65334,34170.38
65335,16165.006
65336,17071.682
65337,12775.781
65338,55988.754
65339,35940.26
65340,11190.894
65341,25790.8
65342,10317.467
65343,25934.799
65344,39037.39
65345,180498.97
65346,58105.145
65347,59410.062
65348,32997.008
65349,57568.97
65350,77151.46
65351,47386.453
65352,13926.899
65353,39419.473
65354,34717.59
65355,42723.58
65356,53118.387
65357,43753.81
65358,41832.99
65359,40385.246
65360,38313.652
65361,61854.547
65362,35399.703
65363,27366.06
65364,8671.034
65365,39479.98
65366,22969.398
65367,16492.91
65368,34283.68
65369,58378.3
65370,46075.375
65371,43318.12
65372,28714.02
65373,47835.12
65374,61716.32
65375,30217.422
65376,42165.965
65377,65300.16
65378,31109.781
65379,22446.883
65380,69993.74
65381,16533.832
65382,20604.295
65383,15922.368
65384,34512.42
65385,26551.846
65386,30519.547
65387,110608.72
65388,9501.665
65389,82077.64
65390,53939.19
65391,40858.562
65392,25304.229
65393,34689.32
65394,39830.727
65395,36252.188
65396,15488.362
65397,12252.027
65398,19166.744
65399,16749.027
65400,19695.262
65401,58936.69
65402,14960.34
65403,47678.492
65404,73308.18
65405,15650.102
65406,30983.068
65407,12781.441
65408,48089.26
65409,44543.566
65410,14982.748
65411,10157.343
65412,23927.092
65413,46078.87
65414,11340.692
65415,29236.299
65416,15031.372
65417,32725.752
65418,11135.972
65419,40452.85
65420,39648.215
65421,15749.911
65422,32801.95
65423,32541.396
65424,39058.24
65425,55410.895
65426,77420.63
65427,24849.482
65428,21485.395
65429,62151.742
65430,34371.52
65431,56647.113
65432,35079.312
65433,29985.08
65434,10364.652
65435,20091.357
65436,9277.041
65437,20527.436
65438,10181.435
65439,78711.39
65440,36283.496
65441,46770.02
65442,16445.727
65443,23884.617
65444,15026.008
65445,25346.26
65446,9459.24
65447,8327.567
65448,18871.621
65449,58618.28
65450,35213.973
65451,41290.688
65452,48768.523
65453,16741.957
65454,9429.334
65455,103271.984
65456,78899.164
65457,52183.914
65458,15188.774
65459,43028.598
65460,75582.164
65461,49743.582
65462,181904.12
65463,34137.46
65464,29473.926
65465,47410.574
65466,76480.91
65467,14868.797
65468,10357.227
65469,95902.08
65470,46316.254
65471,37509.207
65472,19558.8
65473,13608.531
65474,54341.05
65475,19867.855
65476,19013.814
65477,15588.001
65478,13300.598
65479,42178.383
65480,45824.85
65481,59546.484
65482,61399.023
65483,61906.156
65484,50267.11
65485,42359.902
65486,11718.68
65487,62577.41
65488,11718.68
65489,24711.947
65490,41640.258
65491,15108.557
65492,75851.12
65493,47885.94
65494,24404.01
65495,45613.445
65496,24573.812
65497,45084.914
65498,50781.74
65499,65644.41
65500,41092.24
65501,12012.391
65502,18497.176
65503,26776.316
65504,67762.86
65505,62943.312
65506,55501.73
65507,18612.066
65508,56729.066
65509,20610.154
65510,15880.81
65511,11376.758
65512,24722.566
65513,70193.25
65514,15604.987
65515,25191.887
65516,8671.034
65517,39527.91
65518,29764.682
65519,32974.184
65520,14191.749
65521,97995.945
65522,82820.7
65523,78528.14
65524,38359.434
65525,42303.37
65526,80507.79
65527,29862.031
65528,25505.068
65529,12769.012
65530,37740.277
65531,43327.812
65532,23612.178
65533,19884.285
65534,13634.97
65535,13742.268
65536,48710.23
65537,35893.875
65538,15085.781
65539,60682.246
65540,28166.44
65541,14881.318
65542,21951.082
65543,81101.07
65544,24866.137
65545,28185.527
65546,16100.214
65547,34445.46
65548,17300.062
65549,27853.002
65550,51564.57
65551,60342.24
65552,59132.266
65553,34021.35
65554,51472.91
65555,38561.53
65556,28504.963
65557,7856.1924
65558,28458.975
65559,49260.977
65560,25570.686
65561,26472.086
65562,9459.24
65563,20646.727
65564,52854.92
65565,15069.232
65566,49971.848
65567,76536.71
65568,31049.049
65569,29978.287
65570,45569.152
65571,13463.7705
65572,180611.1
65573,41743.23
65574,99101.32
65575,51411.414
65576,19429.67
65577,17775.643
65578,42634.39
65579,71206.055
65580,39976.66
65581,11141.934
65582,100874.04
65583,66461.36
65584,40455.895
65585,68506.61
65586,11718.68
65587,68541.14
65588,15752.6455
65589,43831.98
65590,27774.545
65591,92977.305
65592,25544.855
65593,76225.2
65594,19573.701
65595,24916.852
65596,50917.58
65597,31491.277
65598,16605.236
65599,14405.237
65600,47548.723
65601,25389.838
65602,71468.23
65603,15826.197
65604,27411.473
65605,37846.3
65606,68123.76
65607,11646.009
65608,12252.027
65609,9828.109
65610,63621.215
65611,20520.97
65612,49687.98
65613,37333.855
65614,15083.383
65615,31120.861
65616,20517.084
65617,21951.082
65618,33915.58
65619,53905.992
65620,38482.402
65621,14982.748
65622,39769.36
65623,185422.77
65624,13928.995
65625,63124.73
65626,42884.227
65627,16749.027
65628,80326.53
65629,24029.053
65630,35472.348
65631,10945.1
65632,55768.848
65633,53756.758
65634,20604.492
65635,17750.955
65636,15638.663
65637,179362.11
65638,11688.773
65639,41300.55
65640,58593.73
65641,12680.807
65642,16757.785
65643,39240.867
65644,103890.29
65645,43471.79
65646,55409.44
65647,20517.084
65648,20096.37
65649,34835.05
65650,49467.906
65651,29330.46
65652,28929.852
65653,48705.98
65654,14270.17
65655,47548.723
65656,19878.926
65657,15588.576
65658,43088.027
65659,43083.047
65660,36488.477
65661,27346.402
65662,44151.75
65663,33495.54
65664,83964.32
65665,31911.307
65666,33743.254
65667,12306.245
65668,52880.105
65669,37384.02
65670,13068.604
65671,21989.135
65672,32441.227
65673,23421.824
65674,44115.836
65675,74754.28
65676,41489.29
65677,40822.7
65678,63756.87
65679,34062.027
65680,31121.254
65681,61216.703
65682,58546.266
65683,41940.805
65684,47548.723
65685,95890.875
65686,55618.195
65687,13204.033
65688,20055.416
65689,47397.082
65690,54084.926
65691,12616.666
65692,19871.271
65693,22602.133
65694,23447.22
65695,10278.709
65696,25373.613
65697,15129.246
65698,18673.945
65699,54441.69
65700,200770.62
65701,37575.03
65702,84120.06
65703,51406.125
65704,18372.902
65705,41093.926
65706,33018.133
65707,8428.689
65708,32921.074
65709,43584.83
65710,62577.41
65711,35027.77
65712,26158.887
65713,14888.28
65714,33187.293
65715,78615.734
65716,9752.951
65717,44606.13
65718,15486.994
65719,35454.637
65720,61408.38
65721,55250.62
65722,12352.662
65723,15059.967
65724,36730.4
65725,26433.227
65726,18360.656
65727,86105.06
65728,53016.535
65729,27689.135
65730,32685.855
65731,37346.496
65732,28279.197
65733,67439.94
65734,28723.068
65735,58522.594
65736,31903.998
65737,13426.892
65738,31713.53
65739,18820.81
65740,59043.992
65741,11486.532
65742,25681.78
65743,126734.31
65744,27591.383
65745,43459.336
65746,103901.086
65747,41039.418
65748,30231.303
65749,24826.547
65750,56205.043
65751,16872.05
65752,27512.107
65753,54370.082
65754,10487.913
65755,70992.17
65756,49639.78
65757,97734.41
65758,9316.516
65759,68589.2
65760,26490.531
65761,29424.473
65762,54724.387
65763,33001.934
65764,31328.557
65765,29727.111
65766,64317.895
65767,78833.695
65768,18482.168
65769,38359.434
65770,40082.285
65771,17627.424
65772,8628.944
65773,58926.223
65774,44526.84
65775,11034.5
65776,54341.05
65777,27937.717
65778,34394.625
65779,33513.89
65780,29169.275
65781,53430.0
65782,46953.305
65783,15632.295
65784,43086.863
65785,40670.438
65786,28993.264
65787,44447.4
65788,33258.56
65789,33230.96
65790,45566.785
65791,72962.13
65792,16544.48
65793,28504.822
65794,10084.511
65795,13034.164
65796,43221.82
65797,65014.9
65798,13756.625
65799,40165.58
65800,15473.823
65801,12352.662
65802,33040.387
65803,76566.22
65804,13694.943
65805,30592.975
65806,69954.43
65807,16749.027
65808,41953.684
65809,25490.668
65810,36411.066
65811,24473.178
65812,26604.855
65813,31800.03
65814,13843.49
65815,71785.53
65816,14705.351
65817,36064.863
65818,17013.268
65819,72516.5
65820,43581.0
65821,12487.73
65822,40216.797
65823,15188.774
65824,31121.254
65825,12800.622
65826,12516.403
65827,10588.548
65828,41934.45
65829,14654.53
65830,27465.504
65831,23309.113
65832,20489.328
65833,34091.52
65834,25502.639
65835,37257.074
65836,13934.018
65837,44601.66
65838,29811.174
65839,60670.395
65840,51541.332
65841,34221.895
65842,37782.188
65843,31970.545
65844,31559.406
65845,52134.773
65846,166197.98
65847,15083.383
65848,17895.041
65849,52621.062
65850,20284.322
65851,56220.215
65852,33334.305
65853,18500.432
65854,43668.41
65855,59187.08
65856,21498.064
65857,43831.98
65858,26926.326
65859,10475.1455
65860,46504.207
65861,41080.812
65862,16756.498
65863,38578.54
65864,21781.488
65865,54416.074
65866,40274.285
65867,24645.363
65868,47934.07
65869,65150.945
65870,72574.53
65871,28487.424
65872,39932.055
65873,19473.066
65874,50641.87
65875,15719.961
65876,43805.62
65877,10537.516
65878,31948.006
65879,31428.713
65880,11766.827
65881,20712.445
65882,181230.92
65883,38315.074
65884,36881.44
65885,16397.578
65886,69242.1
65887,9501.665
65888,31653.023
65889,47665.91
65890,26046.293
65891,97046.61
65892,41828.566
65893,18827.95
65894,39657.504
65895,17555.768
65896,15246.21
65897,77295.96
65898,17153.838
65899,29969.295
65900,18020.604
65901,42590.766
65902,75518.2
65903,22601.738
65904,69242.1
65905,47281.613
65906,20091.357
65907,23385.934
65908,39772.613
65909,35437.508
65910,10307.142
65911,78050.92
65912,12352.662
65913,15161.421
65914,41006.39
65915,10891.6455
65916,30106.604
65917,45666.74
65918,38219.26
65919,8641.128
65920,15300.734
65921,9459.24
65922,22355.807
65923,9459.24
65924,41728.94
65925,106285.586
65926,8671.034
65927,58278.285
65928,72494.46
65929,67080.234
65930,21585.312
65931,32646.438
65932,15999.284
65933,49591.414
65934,83096.086
65935,48702.965
65936,44989.38
65937,16897.81
65938,8570.399
65939,21204.57
65940,51700.17
65941,16749.027
65942,18769.771
65943,46870.984
65944,13978.467
65945,38289.125
65946,19782.225
65947,43464.746
65948,25794.916
65949,37932.41
65950,44437.277
65951,28364.303
65952,19411.004
65953,17439.816
65954,9744.519
65955,17452.078
65956,18822.729
65957,22344.041
65958,38156.08
65959,10181.435
65960,12961.633
65961,14338.511
65962,16978.88
65963,10913.297
65964,8671.034
65965,21782.37
65966,9608.022
65967,14234.434
65968,57448.88
65969,54809.434
65970,46145.85
65971,53711.984
65972,48979.227
65973,57016.246
65974,36574.69
65975,58330.06
65976,33924.55
65977,15468.75
65978,24127.746
65979,8671.034
65980,13535.656
65981,52328.586
65982,18612.066
65983,56512.984
65984,50922.883
65985,76986.305
65986,40331.758
65987,46868.477
65988,12840.241
65989,58527.336
65990,60079.637
65991,22726.32
65992,31683.23
65993,35815.445
65994,72497.19
65995,12122.672
65996,45311.043
65997,74955.195
65998,42041.445
65999,77549.82
66000,34801.72
66001,74305.94
66002,52819.67
66003,32557.656
66004,55622.387
66005,12487.73
66006,14686.52
66007,20185.764
66008,8641.128
66009,42875.63
66010,15737.887
66011,26370.56
66012,42559.43
66013,78762.26
66014,61309.273
66015,15735.276
66016,64161.816
66017,16978.402
66018,51785.332
66019,61448.047
66020,26673.893
66021,62409.312
66022,58325.957
66023,36015.168
66024,27742.746
66025,17686.309
66026,38866.227
66027,10181.435
66028,52595.19
66029,37389.223
66030,12776.962
66031,88231.55
66032,35167.008
66033,13304.97
66034,18345.861
66035,11135.972
66036,48240.598
66037,46224.203
66038,32173.197
66039,22706.408
66040,22810.953
66041,165270.11
66042,26403.648
66043,18694.375
66044,43581.848
66045,30449.46
66046,63935.12
66047,52444.504
66048,28359.111
66049,23997.547
66050,78628.76
66051,38697.203
66052,80316.94
66053,15094.814
66054,14612.536
66055,41157.215
66056,28546.59
66057,11751.924
66058,49155.19
66059,28781.805
66060,53520.58
66061,36774.43
66062,29200.566
66063,28741.752
66064,32747.072
66065,45932.793
66066,15487.237
66067,58022.117
66068,25943.799
66069,15419.852
66070,29661.068
66071,61011.902
66072,63062.6
66073,44118.008
66074,32667.508
66075,29431.096
66076,37404.953
66077,57509.85
66078,24412.748
66079,37800.49
66080,33628.594
66081,18517.498
66082,34714.117
66083,20281.379
66084,35176.496
66085,13521.778
66086,70415.59
66087,14755.165
66088,51934.887
66089,60889.805
66090,29352.037
66091,13735.6045
66092,12000.129
66093,68967.734
66094,37474.39
66095,47041.633
66096,12012.391
66097,29424.938
66098,46462.867
66099,48510.418
66100,9269.671
66101,38088.543
66102,51271.32
66103,16765.928
66104,44496.76
66105,81119.69
66106,33783.805
66107,68317.305
66108,62649.375
66109,20118.312
66110,33396.176
66111,51589.85
66112,13559.869
66113,53162.086
66114,51701.14
66115,32112.467
66116,53773.89
66117,51139.9
66118,13735.6045
66119,16630.857
66120,34298.816
66121,59959.605
66122,30653.727
66123,32999.684
66124,46604.848
66125,29827.596
66126,23364.875
66127,80486.92
66128,29694.066
66129,46407.914
66130,13128.818
66131,22446.883
66132,24789.602
66133,32706.3
66134,19375.951
66135,52617.574
66136,43241.805
66137,70788.766
66138,62442.324
66139,36218.734
66140,39668.72
66141,42943.676
66142,50681.098
66143,51894.066
66144,14825.148
66145,72080.945
66146,35399.26
66147,36530.008
66148,56080.1
66149,83928.695
66150,38426.562
66151,24609.604
66152,34653.992
66153,22491.268
66154,15548.737
66155,197398.69
66156,37780.99
66157,16415.262
66158,65570.42
66159,12517.417
66160,53904.438
66161,46994.52
66162,13828.36
66163,28473.45
66164,15444.176
66165,20527.436
66166,9893.139
66167,94050.6
66168,14112.747
66169,45506.277
66170,17473.816
66171,56614.637
66172,33413.25
66173,20667.191
66174,77521.34
66175,15898.649
66176,14349.582
66177,55715.99
66178,38837.723
66179,37884.57
66180,11006.721
66181,18452.383
66182,44886.8
66183,13800.535
66184,20829.975
66185,11671.678
66186,13605.063
66187,10650.9375
66188,62263.195
66189,40964.594
66190,28359.111
66191,69274.266
66192,11511.103
66193,39058.973
66194,46268.234
66195,13275.063
66196,179077.47
66197,18245.227
66198,60784.055
66199,74881.94
66200,179991.17
66201,13637.157
66202,95841.625
66203,77393.805
66204,52023.812
66205,29562.154
66206,13694.943
66207,34475.344
66208,37579.684
66209,61965.76
66210,58543.727
66211,22336.986
66212,31672.273
66213,14457.637
66214,15574.458
66215,20619.293
66216,48330.008
66217,31647.783
66218,39372.848
66219,10316.505
66220,57507.31
66221,61105.45
66222,8671.034
66223,14661.588
66224,20686.496
66225,24314.88
66226,45541.81
66227,61509.02
66228,17431.725
66229,81092.04
66230,75745.51
66231,29962.666
66232,13919.77
66233,14890.653
66234,38797.086
66235,35409.863
66236,50605.812
66237,18132.283
66238,41928.96
66239,49155.19
66240,57310.105
66241,40462.95
66242,89469.44
66243,81299.34
66244,41773.223
66245,10095.187
66246,27526.672
66247,38030.47
66248,32529.28
66249,35097.227
66250,39559.79
66251,8641.128
66252,48435.55
66253,30827.838
66254,18882.357
66255,21946.303
66256,51124.88
66257,97851.48
66258,31261.844
66259,49260.37
66260,53596.258
66261,52440.06
